Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-110.54244	16.138834	-64.93472	-125.75528	320.46155	0.122847304	0.23528811	0.7976567	-0.8038712	4800	0.006659896	2831.1426	-0.0041775946	-906.50635	3.6719344	0.00087794644	3.2772231101989746
1	-103.95577	20.717321	-63.341377	-121.64789	381.0	-12.9366255	0.32458085	-11.485338	-13.51405	9600	0.028800713	1189.519	-0.0032403767	-156.24072	3.663302	0.0011268319	6.093394041061401
2	-104.806755	20.972946	-59.33606	-129.7875	431.36365	-17.83569	0.099048726	-16.953754	-17.984688	14400	0.008391032	1553.9076	-0.0020571519	-198.943	3.6648524	0.0008380357	8.930976152420044
3	-101.20925	16.964275	-52.117603	-118.21396	355.81818	-22.901255	0.09704827	-22.418869	-23.027157	19200	0.0013009962	1005.42957	-0.0009901858	-89.65729	3.6541212	-0.00029289274	11.727923154830933
4	-104.32334	16.00541	-65.98022	-121.33365	477.5	-26.559675	0.05373907	-25.98457	-26.634472	24000	0.01820866	808.96387	-0.0015041959	-45.222412	3.6711311	0.00037364286	14.542158126831055
5	-102.02672	22.679968	-64.90806	-125.0741	463.25	-29.250944	0.049158018	-28.41321	-29.318045	28800	0.022420276	753.7569	-0.0009434223	-13.097107	3.6936474	0.001563008	17.383801221847534
6	-107.031944	13.945649	-63.771706	-120.35307	298.86667	-30.73829	0.08564542	-30.108765	-30.825426	33600	-0.02597871	1330.5089	-0.0014478788	-101.44104	3.6825037	0.00074110954	20.252044200897217
7	-103.22144	3.9376364	-94.410194	-108.348434	504.25	-34.798	0.08546309	-30.620977	-34.865757	38400	-0.008984174	736.56775	-0.0016151089	-43.72638	3.6804955	0.0016564293	23.106171369552612
8	-104.79003	22.39275	-36.00561	-123.70289	393.33334	-37.619247	0.3095809	-34.48483	-37.798275	43200	0.030040763	1326.7865	-0.0006996412	-39.00647	3.6697826	6.33807e-05	25.96803116798401
9	-99.772156	18.492037	-52.36862	-116.128105	460.125	-38.954544	1.761707	-24.81363	-40.379093	48000	0.014666476	587.5687	-0.0004218258	-87.154205	3.6764176	0.0007691276	28.831430196762085
10	-102.57734	18.901234	-57.057705	-117.38361	454.625	-36.799465	6.729221	-16.985632	-41.075657	52800	-0.004431349	549.49646	-0.0008602226	-48.2623	3.656167	-0.00044428895	31.938066005706787
11	-115.56117	16.226349	-101.599304	-147.06773	947.0	-36.97576	10.032797	-10.284584	-42.35975	57600	-0.009644095	1248.4315	-0.0002757823	-654.1294	3.6498258	0.00073767634	34.81436014175415
12	-101.85073	14.264225	-54.858448	-117.04389	318.14285	-40.323067	6.7492275	-29.817036	-45.665733	62400	0.0074285334	1014.2546	-0.00034105964	-13.553101	3.6794734	3.8421527e-05	37.69766712188721
13	-108.754616	7.582501	-98.60983	-120.74266	304.5	-36.067947	7.0123186	-29.845684	-47.400394	67200	0.0034657987	726.8299	-0.00085190614	-114.359924	3.706209	0.00014370911	40.66292214393616
14	-107.59447	7.5386176	-95.38868	-120.59452	205.5625	-39.89623	10.377071	-29.038378	-52.539577	72000	0.0065715355	812.33307	-0.00030045584	-217.80078	3.671377	0.00037341623	43.78392505645752
15	-107.18146	7.2371764	-97.92888	-121.72986	343.58334	-42.70063	9.107076	-35.99702	-59.37747	76800	-0.00126592	463.13165	-0.0009257365	-68.74707	3.6645935	0.00049227424	46.91372013092041
16	-111.081764	6.851726	-103.15253	-121.97561	330.54544	-46.66892	15.016984	-31.157427	-63.10846	81600	-0.023055447	456.70688	-0.00031435862	-103.47986	3.6970158	0.000548327	49.93025207519531
17	-106.812904	4.9549894	-100.18615	-119.04	313.57144	-45.669945	13.798769	-34.470997	-67.92504	86400	0.014518954	386.73672	-0.00033066235	-75.332184	3.6827352	0.0008267122	52.920589208602905
18	-110.944756	9.351708	-100.28495	-136.40761	303.41666	-49.144825	19.72547	-29.148804	-71.24428	91200	0.008969456	327.51373	-0.00042428076	-38.75296	3.709107	0.00029496432	55.939677000045776
19	-103.938774	3.9421935	-101.30929	-110.733604	857.0	-40.056072	10.930097	-34.062424	-73.82525	96000	-0.013621702	222.53984	-0.00089708064	-6.8637695	3.7107089	-0.00069579325	58.91833209991455
20	-103.265236	3.9060705	-98.967995	-109.08751	596.0	-39.976505	11.79776	-31.76709	-74.26038	100800	-0.02683146	217.76942	-0.0008199997	-12.609299	3.663955	0.00059458654	62.4506721496582
21	-106.77314	7.861083	-99.0566	-123.90855	420.0	-40.58825	13.738849	-31.777987	-74.90476	105600	-0.014174887	273.07016	-0.0007588323	-16.026367	3.675389	0.001480743	65.42048120498657
22	-112.13356	9.512729	-99.03754	-127.50397	482.75	-42.197765	15.735772	-31.788282	-76.409355	110400	-0.0119050825	275.63324	-0.00049584825	-14.876526	3.6956608	-0.00045269905	68.48112106323242
23	-108.80359	7.091349	-98.2723	-118.853775	376.2	-40.24522	15.830129	-30.31631	-78.063835	115200	-0.0013506166	242.48997	-0.0005326796	-9.62854	3.707827	2.0811458e-05	72.03200006484985
24	-119.67086	12.234301	-106.25998	-133.68192	1150.75	-49.03087	21.09577	-30.588139	-79.396385	120000	0.016759105	190.98831	-0.00067537464	-39.064316	3.6698637	0.0014859417	75.32054924964905
25	-106.79263	6.6209073	-100.2362	-117.11023	833.0	-32.56957	8.695915	-24.399143	-80.26465	124800	0.008510329	251.50568	-0.00059453584	-42.253357	3.664283	0.0002645563	78.36786103248596
26	-105.22697	6.62238	-97.57627	-117.311195	308.53845	-43.65486	16.317556	-32.23537	-80.487	129600	-0.0020465872	238.16885	-0.0012872643	-32.643158	3.6889672	0.00067777483	81.30817699432373
27	-109.30113	3.6460862	-102.13444	-111.67479	684.2	-37.082367	11.774653	-29.234991	-82.05725	134400	0.00071785133	217.49933	-0.0011335595	-13.483185	3.6886826	0.0021829784	84.34377312660217
28	-109.77418	3.611093	-104.70675	-112.85638	1600.0	-37.131374	4.9806542	-34.388287	-82.65874	139200	0.026353786	221.93893	-0.0005073957	-20.439728	3.6854548	0.00023916771	87.29148006439209
29	-106.73878	3.8171773	-100.502686	-113.55448	514.7143	-35.97941	11.3001995	-27.901659	-82.65534	144000	0.017211277	280.26624	-0.0017640609	-72.69899	3.7007177	0.0027850317	90.29466605186462
